label,user_id,book_id,text
1,3176793,6349074, مذكرات الأرقش، سطور تمتليء بالحكمة وأرى فيها شيء من الألم. وددت لو لم أنهه ، اللغة هنا راقية والعبارات بسيطة وقوية. من أجمل ما قرأت بحق!
0,8149759,2501413, القصة عادية.لكن لغة عبده رهيبة :)
0,5379859,9666241," لم اجد ما ابحث عنه, كنت أبحث عن روايه تستفيض في كيفيه دخول الاسلام مصر وما حوله من احداث, ولكني ام أجد الا القليل من الصفحات التي تدور حول هذا, كما أن هناك آراء غريبه أعتبرها تدعم فكرة بعض مسيؤا الظن بالاسلام, لذا لا أنصح بقرائتها, على الرغم من بلاغتها"
0,11258669,7119070, الرواية غير واقعية تماماً ! استفزني البطلة كأنثى خاضعة ولاهثة وراء حب عقيم ورجل أقل ما يقال عنه أنه حقير ! هذه وقائع لن تتجاوز القصة ! غير أن الكتابة ممتمكنة جداً من الكتابة !
1,4039997,5978729, بعض القصاصات قابلة لتكون عناوين لكتب تانية اصلا . انا كتبت فى النوتس بتاعتى اكتر من 50 قصاصة هم اكثر ما لمسونى . سأعود لأدونهم من جديد :)) د.احمد خالد توفيق . عبقرى اقل ما يوصف به :))
0,7802314,10706934, معالجة سطحية و كتاب سطحي جدًا، يحاول صاحبه التحاكم - نسبة الى الحكمة - و التفلسف لكن لا يجد اليهما سبيلاً، الأمر الوحيد الذي يستحق القراءة بالكتاب هي نقولات الكاتب عن غيره - و هي ليست كثيره و ليست بذاك، - و قصته مع باولو، لا انصح به
0,13409353,10664655, رواية ضعيفة . نهايتها أشبه بالمعروفة! كلمات الكاتب لم تكن بذلك الحجم الكبير الذي يضفي الجمال للرواية وأسلوب التشويق يكاد أنا يكون مععدوم تماما .
1,4042412,3120143, لا ازال بين فترة واخرى اتذكر بعض احداث الرواية رغم اني قرأتها منذ فترة طويلة.
1,13456520,12859425, انا كل اللى صدمنى ان منسية عاشت حياة و طفولة صعبة لدرجة انها وصلتها لمرض نفسى مشمئز ومرعب ومخيف . مرض مايتوصفش بالكلام . نفسى كل اب و كل ام يقروا الرواية دى عشان يحسوا ان اى حاجة هما بيعملوها بتأثر على اطفالهم و ان عدم اهتمامهم بنفسية اولادهم ممكن يوصلهم لأمراض نفسية خطيرة و يبقوا معقدين فى حي
0,5994713,3462392," مقولات مختلفة متنوعة . متناقضة أيضا فلكل مقولة تقريبا ماتناقضها أعجبنى منها الكثير من حيث التشبيه بلاغة الجملة . الصياغة .أكثر من اعجابى بواقعية المقولة معظم الاقوال لم تجعلنى أفكر محاولة مطابقتها للواقع فـ كون الكتاب كله أقوال عن الحب والمرأة وعلاقتها بالرجل , وتشبيههم بكل شىء يخطر أو لايخطر على البال. فى رأيى يجعله يفقد الكثير والكثير من مصداقيته ((اذا حاولنا مطابقته بالواقع )) فـ أنيس منصور هنا .ناقد ساخر والسخرية غالبا ماتكون محاطة بمبالغة شديدة بل تقوم بالمقام الاول على المبالغة وتضخيم الامور وهنا أنيس منصور لايقدم موقف بطريقة ساخرة وانما يقدم المرأة نفسها !! فينتقد المرأة بذلك فى كل موقف . ولكن هذا بالطبع لا ينفى مصداقية الكثير من الاقوال الاقوال كثيييييييرة جداً . فى البداية تحمست لقراءة الكتاب ثم أصابنى الملل ولم أقوَ على اكماله لقد أدركت ما أراده أنيس منصور . وكفى :) "
1,11725754,10380625, الروايه موجعه بجمال و الكاتبه أخذتني معها في روح كلماتها حسيتها ف كنير ــ انا عاوزه انام اساسا ــ بس الروايه عبقريه
1,3984398,13287759, الكتاب أثبت لى إن إحنا ما إتعلمناش عربى إطلاقااا و أعتقد إنى هأقرأه أكثر من مره بإذن الله
0,3256517,3120085, أحببتها بالبداية . لكن في منتصفها ندمت لقرائتها لانني مللت ولم أكملها. لم تعجبني.
0,10191481,5664022, الكتاب نص ونص حلو وجميل ومقنع بأشياء كثيره لكن فيه عدة أخطاء فادحه : ١-الجزء اللي تكلم فيه عن المرأه كثير كان مشوه ومغلوط وخصوصا بمسألة تفسير كلمة الضرب في موضوع النشوز كلامه عن عمل المرأه والتعدد !! ٢-يستدل أحيانا بأحاديث قدسيه موضوعه وغير صحيحه مثل الحديث اللي بجعلكم ربابنين مثل عيسى لو تقربتم لي ٣-كلام الكاتب عن النار و عذابها فيه أخطاء الكاتب كان يخترع أدله وحجج غير منطقيه حتى يدلل على كلامه . هالاسئله اللي طرحها الكاتب ماهي بس للملحدين المسلمين يقع في قلوبهم شك تجاه دينهم فالكتاب بالاصل موجه للكل 
0,4133239,3437956, ظل الكاتب يطيل القصه في حيره كاذبه لكل اشخاص القصه حنى يتمكن من سرد بعضالقصص في النهايه عن صبرا وشتيلا والمجازر في لبنان علها تكون حسن الختام ولكنه حين تحدث عن تلك المجازر سرد بعض عناوين الصحف وبعض القصص وفي ظني ان الروايه لابد ان تعالج بعض الامور الداخليه في شخصيه ابطال القصه ولا يعنيها الاحداث على مستوى المجتمع 
1,6221308,2501413," اييه يا عبده طوال قراءتي للرواية و أنا أتخيلك تكتب صفحاتها و أنت تتجول بين أطياف مجتمعنا و شرائحه متصفحا أخباره و نوادره و قصصه في وجوه الناس سائرا بين المقاهي و الأسواق و الأحياء البسيطة و المجمعات الراقية وووو و لكن عندما وصلت لنهاية الرواية اكتشفت أنك كنت تكتب جالسا في أحضان قبر قديم بمداد دم بشري جمعته من ساحات القصاص على بقايا جلود ادميه دفعت مقابلها ثمنا بخسا لعامل المقبرة التي تكتب فيها أي قبورية موغلة تلك التي صغت نهايتك بها,, أي التصاق و التحام و ارتطام و اقتحام جعلك تنسج تلك الصورة التي لا ترتبط بالانسانية سوى انها جاءت من خيال انسان هو أنت من عجائب القدر أثناء قراءتي للرواية - عندما بدأت الرواية و وصلت الى ثلثها حدثت عندنا حالة وفاة و ذهبت إلى مقبرة المعلاة في مكة لحضور الدفن - عندما انهيت ثلثي الرواية قرأت خبرا عن محموعة من اللصوص ينبشون قبور الموتى أيضا في المعلاة - أنهيت الرواية و أنا في ساعات الانتظار في المستشفى لموعد مع زوجتي و من أمامنا تمر اسرة عليها أجساد مسجاة لا أدري ما حال أصحابها أغلقت دفتي الكتاب وضعت يدي على وجهي و أنا استنشق نفسا عميقا فارقني طوال قراءتي تسللت دمعة من عيني لا أدري ما الذي أراقها فسوق تجلي فيها عبد خال ككاتب و روائي و ناقد و مفكر و محلل و مسلطا الضوء على غيض من فيض مما يدور في خبايا مجتمعنا يفتح الكثير من خبايا النفوس يثير العديد من التساؤلات يطير بالقارئ طوال الرواية ليتخيل النهاية و مهما كان الخيال واسعا فلن يستطيع الوصول الى الحقيقة التي انتهت بها الرواية "
0,2674469,6641753, سلسلة خيانات غير مشوقة
1,5351482,2508854, كنت أقرأه وأنا أمارس رياضةَ المشي . وبعد حلّ آخر مسائل الإشتقاق في الفصل . وعندَ انتظاري لأحدٍ يقلّني لم يكن يفارقني . وقرأته في المولات . ولولا لطفُ الله لقرأته داخل الملعب.
1,5047380,7673347, رآئعة بـ حق . لي عودة مع التعليق 3 .
0,6063032,3438000, مقدرتش أكمل!! مش عارفة العيب فيا أكيد لأن كل الناس حبيتها بس أنا وصلت للربع بدون أي أحداث لا متصاعدة ولا متنازلة !! ولا حتى بطل واضح للرواية!! بالرغم من ان الفترة الزمنية حلوة جدا وممتعة في القراءة وده اللي خلاني أكمل فيها شوية دي أول تجربة مع رضوى عاشور وتقريبا الأخيرة
0,8133354,7717471, البوار، مريم الصافي والمماليك يعودون . أما باقي القصص فمفككة جداً ومبهمة هناك خيط رفيع بين حرية التخيل وربط العوالم المختلفة وبين عدم ترابط القصة وسرد الأفكار التي تشبة خواطر سريعة التعاقب علي خيال منتشي سكران
0,14516369,16117011, اذا قرأت المكتوب علي خلفيه الروايه تشعر بتشويق رهيب لقراءه الروايه و لا تنتظر حتي تنهيها لتخرج بفكره او شئ ما مهم يضيف اليك شيئا يصف الكاتب الروايه في الصفحات التاليه سوف نقوم بعمل بطولي !! طبعا انت لا تستطيع الانتظار اكتر ثم يتابع نحاول ان نعرف السر !! هذا يقتضي ان نبحث كثيرا جدا الي ان نجد خيطا و ربما !!لا نجد هكذا وصف الكاتب روايته . و لكن للاسف لا يوجد عمل بطولي!! لا يوجد سر لا توجد اصلا فكره تستطيع الخروج بها . احداث عاديه و ممله و شخصيات كثيره خلال كتابته عن شخصيه فاجأه يتحدث عن اخري و من تلك الشخصيه الاخري و تلك الاخري لغيرها قد يدفعك ذلك لتكون متشوقا و مثارا لاستكمال القصه و لكن سرعان ما تحبط و تتخبط بسبب انتقال من شخصيه لشخصيه بطريقه (رخمه جداا ) خارج اي نطاق زمني او اي ترتيب . فاجأه تواجهك نهايه غريبه ( ما تفهمش منها حاجه ولا بتفسر اي حاجه ) تشعر بعد قراءه اخر صفحه انك اضعت وقنك في شئ لا يستحق للاسف !! هناك من سيدافع عن هذا العمل بحجه واهيه و هي ان الكاتب عرض القصه و ابطالها و كانت شراره بدايه ثوره 25 يناير بداخلهم و السؤال هنا ؟؟ هل يحتاج احد او لا يعرف لماذا قامت الثوره !!!!! ( انتا جاي تقولي حاجه كلنا عارفينها ) اذا كنت في دفاعك ستستند من الكتاب الي التالي : نحن نتحدث عن تلك السنجه . السلاح الابيض الشبيه بالسيف . السنجه التي احكمت قبضتها علي مصر و صارت لغه العصر انا اعلم ذلك ايضا و اعرف جيدا ان البلطجه !!! سمه هذا العصر لم يحتاج الكاتب الي اكثر من 200 صفحه ليعطيك فكره ( انت اصلا عارفها ) و في النهايه لا تكتسب اي فكره او معلومه ولا حتي تسليه وقتك بقراءه الروايه رأي الشخصي : السنجه ل احمد خالد توفيق لا تستحق القراءه ولا تستحق النشر اصلا 
1,7813560,4866, اول 150 صفحة مفيدة ثم باقي الكتاب عبارة عن قصص. في الواقع الكتاب عبارة عن قصص لكن اعتقد ان الجزء المفيد ينحصر في بداية الكتاب.
1,13011445,3323104," شاعره مبدعه وكل ما اقرأ قصائده فعلا اخرج من طبيعتي الى ملامسة شعوري ,صدقا ما تقوله شعرا لانه لا يوصف مثله"
0,3931479,3294671, تعفّن فكري . وتدهور أسلوبي واضح !!! لا أنصح بقراءتها تفادياً لما قد يحصل لكم من غثيان !!
1,10610205,7480676, رواية عجيبة . مع بداية تداخل الأسماء وضعت ورقة ارسم بها شجرة العائلة الكريمة .
0,4802213,10691701, الكتاب كئيب وانا امر بحالة من الكآبة جاهدت لانهاءه التشبيهات واسلوب الكتابة جميل لكن الأجمل لو اضفنا بعض من الامل فيه فهذا مانبحث عنه.
0,14628766,16182348, توقعتها اجمل و اقوى بقصتها .
0,3133857,3495914, وحشة مش عجبانى
1,4919245,2905450," قرأته في الوقت المناسب تماما. في رمضان, بدأت تتغير قراءتي للقرآن من بداية قراءتي للبوصلة القرآنية نزع غمامة تقليدية عن عيني عند قراءتي للقرآن. بعد أن كانت قراءتي له قراءة خشوع وتدبر وفهم سطحي للآيات أصبحت أبحث عن المقاصد. عن ماوراء المقاصد أصبحت اقرأ الآيات والسور كمنظومة واحد وأبحث عن الروابط بينها أكثر ما أعجبني به هو تحليله لسورةالكهف . من الآن سورة الكهف هي غذائي الروحي في كل جمعة أفكار ذكية جدا وجريئة جدا جدا جدا ستحطم جدران في عقلك لتتوسع آفاقك القرآنية . جمع الكتاب بين الثقافةعامة والتاريخ والنقد مع تفسير موضوعي قراءة واحدة لهذا الكتاب لاتكفيه أحمد خيري العمري من كُتّابي المفضلين دائما "
0,4553626,9124155, شخصية البطل غير واقعية وحبه مبالغ فيه لم استطع التعاطف معه بدا لي شخصا مريضا نفسيا واثار اشمئزازي
1,12407410,3482579, جميلة حزينة . ينقصها العدالة و النهاية المرضية كحال كل شئ في عالمنا فلم الاستغراب من النهاية .
1,7419915,5976135, رواية خفيفة و دمها خفيف
0,7488492,5628434, ككل نظريات المؤامرة يحتوي الكتاب علي الكثير من الحقائق ولكنها مختارة لكي تدعم وجهة نظر مخترع النظرية. هذا بالاضافة لعنصرية الكاتب الواضحة في الكتاب للجنس الابيض والمسيحية.
0,5102529,9002553, ربما خرجت بجملة محفزة أو جملتين لم أعجب بالكتاب برغم المديح الذي سمعته وقرأت عنه ولكن في الواقع دون المستوى المطلوب أعتقد أنه ينفع للأطفال أكثر منه للكبار =/
0,602943,7877075," الكتاب غير مترابط أبدًا ويظلم كثيرًا - اعتمادًا على معرفتي بمدى أهمية الشخصية - كونفوشيوس, بإظهار جوانب محدودة بلغة هجينة ليست واضحة ناتجة عن ترجمة غير مسؤولة بطبيعة الحال. اختفاء المؤلف من الكتاب تعدي سيء من قبل الدار العربية للعلوم برأيي. النجمة هي لتمكني من معرفة بعض جوانب حياة كونفوشيوس ولعلي أخذها لنفسي فأنا أولى بها لأني قرأت الكتاب. "
1,7553914,3554772, عزازيل و هيبا الراهب و رحلة داخل النفس البشرية و تاريخ للإسكندرية ربما يختلف عليه البعض إلا أنه يعكس وجهة نظر لعواقب العنف الدينى فى العالم عموما . ربما تشعر بالملل فى بداية القراءة ربما بسبب اللغة أو المصطلحات الكنسية غير المفهومة لمن لا يقرأ فى هذا السياق و ربما لكثرة الوصف و الاسهاب فيه و لكنها بحس صوفي للراهب هيبا و فى مناجاته لربه تأخذتك مثل مثيلاتها لزيدان إلى عالم مختلف . قراءة مّلهمة :) 
0,5424179,16031620, لا يكمن ان اقول اكثر من انها رواية سيئة
0,17752627,2501455, رواية عادية جدا . لا تستحق كل هذا الكم من الصفحاآت مملة في أغلب أحداثها . لا أنصح بقراءتها !
0,3258665,5952284, عادية وربما اقل تحكى مأساة ندى او الباذنجانة الزرقاء ككنيتها لم افهم لماذا كل هذا الضعف والتخبط عموما لا احب الشخصيات النسائية المقهورة التى تقابل ظروف حياتها بمنتهى الاستكانة وحتى حينما تتمرد تتمرد بالطريقة الخاطئة
0,7999660,11942408," الكتاب به مجموعة من الأفكار لا بأس بها,لكنها أفكار غير منظمة مكتوبة بطريقة عشوائية ولغة عامية ركيكة وأنا أقرأ هذا اكتاب شعرت أن الكاتب سكب الأفكار من دماغه إلى الكتاب مباشرة كمن يسكب دلو مملوء بالماء على الأرض ,لكن الأفكار كانت بحاجةإلى ترتيب وتنقيح وإسلوب غير هذا حتى لا تفقد الأفكار بريقها وسط غياهب هذه الكتاب "
0,1243252,3503947," يطل د. أحمد خالد توفيق في يوتوبيا بنظرة تشاؤمية محضة لا أجد لها تبريرا غير انها عامل جذب لاكمال الرواية، فتخيل مثلا ان الأغيار كانوا يحصلون على البروتين الضروري من أي مصدر أخر غير الكلاب . هل كنت ستتوقف عن متابعة الرواية ؟! يوتوبيا - المجتمع الفاضل- هكذا سماها و هكذا جذبتنا لقراءتها لكنا وجدنا أنفسنا نقرأ رواية لا تتحدث عن مجتمع واحد بل عن مجتمعات متعددة تعيش في المستقبل و على الرغم من ان احداث اليوتوبيا تجري كلها في المستقبل إلا أن اسقاطات الواقع ظاهرة فيها بشكل واضح جدا . مع السطور الأولى من الرواية احتل اسم هربرت جورج ويلز مساحة الخيال في عقلي، ورائعته آلة الزمن كانت دائما تطل بأحداثها بين الحين والأخر مع كل صفحة اقراها في الرواية. لا أدري لماذا لعله الشبه بين يوتوبيا و آلة الزمن من حيث مناقشتها للمجتمعات في المستقبل وبعض المظاهر كانعزال كل طبقة عن الأخرى و عادات الطبقة الدنيا التي تظهر في الهمجية والقذارة والانعزال والتخلي عن الطبيعة الإنسانية و مظاهر المدنية الحديثة فيما يعرف بالردة الحضارية . ولعل موقع يوتوبيا كرواية خيال علمي قد أكسبتها نقاط ضعف عديدة في مواجهة أي رواية أخرى تتحدث عن نفس المشكلة؛ العلاقة بين طبقات المجتمع الواحد. وإمعانا في الوصول لفهم أفضل للرواية دعونا ننظر للأبطال ونحاول مع قليل من النيات المسبقة وضع إطار حول كل منهم ليناسب هيكلته وموقعه الحاضر . ولنبدأ ب""جابر"" ذلك الشاب الذي حاول جاهدا أن ينتصر للخير ممثلا في عدم قتل أي انسان والذي يطل علينا بصورة مغايرة لبني مجتمعه من الأغيار فهو الشاب المثقف الذي يقرأ كل ما تطوله يداه و في نفس الوقت فهو يعترف بموقعه كواحد من الأغيار الذين يعيشون في وضع اجتماعي هو الأدنى لكنه دائما ما يرتفع بقامته عنهم حين يطبق ما قرأه وما يقتنع به من أهمية الخير في حياة الإنسان، وكذلك فهو الشاب الذي يعرف أكثر والذي يقدس العمل والذي يحافظ على أسرته الصغيرة المكونة من صفية أخته بكل ما أوتي من قوة . أكاد أقترب من القول أن د. خالد توفيق في هذه الرواية قد وضع جابر لا ليكون منقذا لسكان يوتوبيا فقط بل ليكون صوت صارخ ينعي به الطبقى الوسطى في أي مجتمع. هل الطبقة الوسطى حقا هي ذلك المحلل الذي يمنع الصراع بين الطبقة الدنيا والطبقة العليا ؟! هل كان موت جابر - علامة اختفاء الطبقة الوسطى - بعد مرحلة انهيارها - كون جابر هو الوحيد الذي كان يمثلها في هذه الرواية - هو الدافع الحقيقي لثورة الأغيار على سكان يوتوبيا ؟ والثاني هو علاء بن مراد بك . ذلك الشاب الذي يحيا وسط طبقة اجتماعية كل مانعرفه عنها انها الاعلى ثراءا فوالده هو ملك الأدوية والفلوجستين ذلك العقار المخدر الذي ينتشي به سكان هذه الطبقة و الذين تتآلف حياتهم من الجنس واللذة والتحكم في الأغيار . هل نسيت أن اقول ان القيم أصبحت معدومة لديهم أيضا؟؟ انظر إلى ما فعله علاء بصفية مثلا وقارن بينه وبين موقف جابر من جيرمينال . او راجع حوار علاء وجيرمينال مع الأغيار في الحافلة التي تقل العاملين في يوتوبيا إلى خارجها . دعك من كل هذا، تركيبة سكان يوتوبيا تحمل الكثير من علامات الاستفهام، فهي تركيب عجيبة من رجال الأعمال المصريين وبعض الاسرائيليين و جنود حماية أمريكيين . هل يمثل لك هذا أي شبه مع طبقة اجتماعية تعيش معنا الأن ؟!! السيناريو الذي توقعته للرواية هو عمل تقسيم للواقع الحالي في ضوء الزمن الحالي وليس في المستقبل. فعلى حد علمي لم يعد مقص الرقيب يهتم بالأزمنة فما الدافع إلى الهروب إلى المستقبل ؟ باختصار شديد . الرواية تحمل فكرة جيدة لكنها لا تزال تقع تحت خانة روايات الجيب، مزج العامية بالفصحى بأناشيد الأورجازم باقتباسات الماضي بأشعار الأبنودي أخرج مزيجا غريبا لا يشجع على هضمه و كذا هناك بعض الاقتباسات التي لا أستطيع أن أجد لها محلا من الاعراب. اعتقد ان د. احمد خالد توفيق قد راهن في نجاح هذه الرواية على شعبيته وحدها . واعتقد انه قد كسب هذا الرهان. "
1,7751712,13543633, كتاب أكثر من رائع و وصايا جميلة يحب أن نعلقها جميعاً حلقة في آذاننا تمنيت لو أنه لم ينتهي
1,2629168,3490939, حبيت الكتاب فعلا ، وعجبني فيه أسلوب الكاتبة غادة و خفة دمها وفي نفس الوقت واقعيتها في تصوير هموم كل البنات اللي وصلوا مرحلة من العمر تعتبر حاسمة بالنسبة للمجتمعات العربية وناقشت كذا قضية تعتبر مؤلمة للبنات أكيد بطريقتها اللذيذة . مثل كلمة عانس ، وفكرة انه كل العرسان تكون البنت هي ردتهم عشان شروط خيالية وتبقى هي تستاهل ، و برضو بجاحة بعض أهالي العرسان وقلة ذوق البعض . واكيد انا بإنتظار المسلسل . 
1,7843898,9532084, كتاب جعلني احترم هذا الرجل غاية الاحترام. كم احبك واحترمك يا دكتور ابوالفتوح.
1,5345750,3191898, هناك افكار فهمتها واتفق معها هناك افكار فهمتها ولم اتفق معها وهناك مالم افهمه لكن عموما الكتاب يوسع نظرتنا عن انفسنا كعرب في عاداتنا الاجتماعية او حتى وضعنا السياسي سعدت جدا بقرائته
0,10618236,13489517, ضعيف ! جدا
1,7264946,3438000, حين ينتهي المرء من قراءة غرناطة لابد ان تعتريه قشعريرة في الروح *فريدة النقاش سحرتني الرواية تماما فأتممت صفحاتها في يومين . سيطر على شعور ان الكاتبة تغزل روايتها بخيط من نور و حرير . حقا رائعة و تستحتق الاف النجمات و ليس خمس فقط شخصية مريمة هي الاكثر قربا لقلبي . تحمل صفات نساء عديدات . رمز لانوثة عبقرية رواية اكثر من رائعة 
0,6765218,2678349, الكتاب ضعيف جدًا في أسلوبه وحتى في مواضيعه وكأن الكاتب لخص باقي كتب تنمية الذات. لا فائدة من قراءته إلا إذا كان أول كتاب تقرأه في حياتك أو في عمر 6 سنين. للأسف
1,4900168,2750180, ميزة هذا الكتاب انك تود في كل مره الرجوع اليه. فالمواقف المختلفه اللتي تواجهك في حياتك تجعل لهذا الكتاب قيمة جميلة
1,5603136,3838932, كتاب رائع يستحق القراءة يعطى صورة إجمالية واضحة لملامح شخصية أفضل الخلق سيدنا محمد عليه الصلاة و السلام والتى قد لا يعلمها الكثير
0,2661376,5966585," أرى هذه الرواية جوفاء تقريبًا وليس بها ثمة شيء مقبول سوى تعدد الرواة بهذا الأسلوب رغم أنه قديم جدًا ولم يقدم فيه القعيد جديدًا. ما عدا ذلك فالرمزية السطحية والمباشرة الخطابية تغلفان العمل فكأنه صراخ لا عمل أدبي. وقد كنت على استعداد أن أمنح العمل نجمتين إلا أني كرهته لجزئين وردا فيه بلغ فيهما الحنق بالمؤلف مبلغه فأجرى التالي على لسان أحد أبطاله: "".حكايته أكدت لي معنى واحدًا: إنه لا يوجد عدل في عالمنا، وأننا إن قررنا احترام إنسانيتنا لا بد وأن نطالب الله بالعدل، وإن رفض مطلبنا هذا لا بد من البحث عن رب غيره. والعدل له معنى واحد: أن يعطي القوة والقدرة لمن له حق وعاجز عن تحقيقه، أرجوكم"" ص 108 ""العمدة قوي، ويردد دائمًا أن قوته من الله، ويبدو أن هذا صحيح. عمومًا إن كان الله قد اختار صف الأغنياء وقرر أن يكون ربهم وحدهم، فما على الفقراء إلا البحث عن رب لهم. من يدري، قد يجدونه. ربما كان في انتظارهم منذ أن عرف عالمنا المسافات الضخمة بين الفقراء والأغنياء، والتي تزداد اتساعًا كل يوم"" ص 117 كقاعدة عامة، فإن ما يقال على لسان أبطال العمل لا يمثل بالضرورة فكر الكاتب، بل قد يكون مضادًا له، لكن هناك نقطتين هامتين هنا: 1. إن كانت شخصية البطل الضد تستدعي فكرًا يخالف فكر الكاتب فلا يعني هذا رفع القلم عن الكاتب بحيث يكتب ما يريد دون وازع أو رادع، لأن كلماته هذه لن تقف عنده بل ستنطلق لتؤثر في عدد يعلمه الله من الناس. ولا أحب أن أكون في موضع كاتب كتب شيئًا مما ذكرت أعلاه أمام الله سبحانه وتعالى أُسأل فلا أجد ردًا سوى أن هذا ضرورة فنية. الكاتب البارع، قلت كثيرًا وأكرر، لديه من الأدوات ما يمكنه من فعل ما يريد في إطار الحفاظ على المبادئ، وأهم المبادئ عندي هي الدين، ربما يختلف معي بعض الناس وهذا حقهم لكني أعبر هنا عن رأيي لا عن آرائهم. 2. يبدو لي واضحًا من سياق العمل عامة وسياق هاتين الفقرتين خاصة أن القعيد كان يستغل بطله كمنصة للتعبير عن سخطه الشخصي، وهذا جلي لكل من يقرأ العمل، ويعضده من الجانب الفني أن هذا الكلام جاء من جانب ""الخير"" في الرواية وليس على لسان بطل شرير مثلا. على مستوى اللغة، جاء أكثر الرواية بلغة عادية وأحيانًا أقل من ذلك، مع أخطاء غير قليلة، لكن يحسب للكاتب استخدامه للفصحى في الحوار وهو أمر أحبه وأقدره. الخلاصة: العمل ضعيف فنيًا وفيه تجرؤ على الله سبحانه وتعالى وصخب وجعجعة أكثر من اللازم "
1,8406815,6610097," الكتاب صغير المقطع وعدد صفحاته لاتكاد تعتبر رواية , ضخصيا اعتبرها قصة طويلة , عدد الشخصيات او الاحداث قليلة جدا لكن الفكرة رهيبة الغير معقول والذي ربما يدفعك للتعجب هو كيف يحول العباقرة من مثال توفيق الحكيم ونيوتن الي اشياء ذات معني قديغير البشرية فالثاني , اكتشف قوانين الجاذبية والثاني احاول مجرد رؤيته لصرصار في حمامه الي مساله في غاية الاهمية لدي الانسان وعلي الرغم من اني قرات الرواية هربا مماامر به حاليا الا اني اشتريتها اليوم وانهيتها اليوم فهي شيقة جدا وذات معني رائع عبقري "
0,4030450,6887314," الكتيب عبارة عن 20 صفحة تقريبا . بيتكلم عن مشكلة ""الإنحلال"" في المجتمع وكالعادة بيلقي بكاهلها على المرأة و""الحل"" من وجهة نظره ان مايبقاش فيه اختلاط ولا تكشف المرأة وجهها الا لو ماحستش انه فتنه غالبا أنا ببعد عن الأراء من النوع ده . لأنها كالعادة مابتحلش المشكلة هي بتلقي بأسبابها على طرف واحد النجمة التانية أديتها للكتاب لأن فيه قليل القليل من الحقائق "
0,15866990,9666241, مملة بطريقة فوق الوصف
1,8168485,2504234, كيف استطاعت صبا الحرز ان تجمع بين موضوعين شائكين في رواية واحدة و الوم البعض الذي قرأ فيها فقط العلاقات المثلية دون ان يذكر شيء على المجتمع الشيعي في اطار ما يعرف بالحسينيات قوة سرد رائعة جعلتني اقرأ الرواية في زمن قياسي جعلتنا نتعاطف مع البطلة رغم رفضنا المسبق للموضوع و هذه نقطة تحسب لها.الظاهرة موجودة لن ننكرها لكن الوم بعض الكتاب الذين يفرضونها علينا فرضا صبا لم تحاول فرضها بل كانت تحكي تجربة انسانية فيها نقط سوداء تكرهها الشخصية و تحاول اصلاحها.بكل ود 
1,11421876,17313423, روايه جميله لا املل من تكرر قرائتها
1,2788609,3139705, كتاب رائع جداً فيه من كل الفنون والمواضيع الجدية والنوادر والطرائف والنصائح باختصار كتاب جامع ويرضي جميع الأذواق
1,6329773,2318863, رائعة مليئة بالإثارة من بدايتها حتى النهاية
0,4318369,3294671, نجمة للمخزون اللغوي الجميل الذي يملكه علوان أما القصة من وجهة نظري فكانت أكثر من عادية أتمنى أن لا يخيب ظني في مؤلفاته الأخرى .
1,2557198,3554772, عزازيل من اجمل الروايات التي قراتها رائعة بكل تفاصيلها وبابعادها التاريخية والدينية في حقبة زمنية غابرة ولكن مازال التخبط موجود حول حقيقة المسيح عليه السلام والحق ماجاء به الاسلام الذي يعمل العقل البشري ويرتقي بالتفكير لاعلى المراتب رواية رائعة انصح بقرائتها والتمتع بالسحر الموجود بين دفتي الكتاب لاخر صفحة 
1,4677539,8013943, حبيته اوي برافووو سارة :)
0,13671193,16031620, مسليه . بس مطلعتش منها بشىء مفيد غير تصحيح لحبة مفاهيم مغلوطة عن الامراض النفسية. واضح فعلاانها مكتوبه عشان تبقى عمل سنيمائى وفى اكتر من جزء كان فى بعض المشاهد -المهروسه- والمكررة فى ارخص افلام الرعب الاجنبيه.
1,7050442,545425, كتاب سلس و مبسط للسيرة العطرة لسيّد الخلق عليه أفضل صلاة و سلام. لا تكفي قراءته مرّة و احدة لأنّ الإستمتاع به يتجدد مع كل مرّة
