label,user_id,book_id,text
1,9836823,3438000, يا زمان الوصل في الاندلس لم يكن وصلك الا حلما في الكرى او او خلسة المختلس مؤثرة فعلا ، وقد عشت مع مريمة هناك
1,4766907,10098584, شكرا أيها الاعداء كتاب يرتقي بالاخلاق يوخز بالهدوء والسلام يزرع الحلم وفضائل الاخلاق قضيت وقت ممتع بقراءته
1,2028526,2392677, مجموعة قصيصية طريفة جمعت ما بين عمق الفلسفة و طرافة الأحداث و خفة الأسلوب و لا تمر قصة منها إلا بعد ترك أثر ما في النفس استمتعت بها حقا :)
1,5245164,5300974, جميل الحوار بينهما . أحتاج أن أقرأها مجدداً
1,1734596,3776108, الراجل ده لو مسك فرخة قعد يوصف فيها هيكتب رواية ممتعة !
1,8663556,16101638," قٌصر الكلام .مجموعة مقالات سياسية حول الشأن المصري للراحل الحاضر دائما في قلب كل مصري (جلال عامر). يتميز أسلوبه بالخفة والرشاقة.وطريقة اختياره لعناوين مقالاته رائعة جداا، بعض العناوين تختزل فكرة المقال وتروي بشكل غير مباشر كل مايريد الكاتب أن يصل الى عقل وفكر المتلقي""القارئ"" قبل أن يبدأ حتى في القراءة! يعالج الواقع السياسي المصري بنقد ساخر ولاذع أحياناً . كما يمتعض من الوضع السياسي ،ومدى تأثيره على الحالة الإجتماعية المتأزمة والمتحولة باتجاهات متشاكه ومتعاكسه، في بلد تمشي فيه الحياة بكل جنون خارج قوانين الطبيعة والفيزياء. بعض المقالات مضحكة ومبكية في نفس الوقت. أنصح كل من يعاني من مشكلة عسر هضم السياسة قراءة هذا الكتاب. وكل من يريد أن يقرأ الوضع السياسي المصري خلال العامين الماضيين بالذات ،وبشكل مختلف وفريد عليه كذلك أن يقرأ هذا الكتاب. يستحق وبجدارة خمس نجوم وأكثر. "
1,11476607,7481068, كلى يا رانية ههههههههههههه
1,8511232,16081961, أنها لغة أحلام مستغانمي
1,2352995,6876193, مراجعتي للكتاب ورأيي:
1,3299842,6427759, مع الله!
1,2155373,4632159, صالح هيصه مات . ولسه الهيصه شغاله
1,8116459,3554772, الشىء الوحيد اللى منعنى أديها 5 هو الإباحية فى الوصف والألفاظ التى عكرت صفو استمتاعى بالرواية
1,580165,4905292, صراع وتناحر وقتل. اعتداءات ومرض وموت. دروشة وخرافات و. مدد! مدد. أيعقل ألا يكون المماليك أضافوا أي قيمة لمصر طول مدة حكمهم؟ لغة جميلة وتصوير راق حتى للاعتداءات المذكورة.
1,4130219,3554772," ١ عالمٌ هائل بورودِه التي سُحِلت وأشواقِه التي حُرقت ٢ صور وأحداث داخل هذه الرقوق ، أظن أنها لن تُفارِقني٠ ٣ عمل يستحق أن أطلق عليه ""عتييييق"" بمعناه الراقي العظيم"
1,4227063,2750150, كتاب رائع لتعرف كل شيء عن فلسطين من قبل الإسلام إلى الوقت الراهن من هم اليهود؟ متى؟ وكيف دخل اليهود إلى فلسطين؟ هذا الكتاب يضاهي بجماله فلم أكشن من العيار الثقيل وجددت فيه من قصص التاريخ ما يسر ويعجب وفهمت فيه الحاضر وما سيأول إليه المستقبل معلومات وقصص هامة لكل من ينتمي للأمة العربية أو الإسلامية أنصحكم به وبقوة 
1,2243823,3448253, من عيون الأدب الصوفي الرمزي. رغم أني لم ولا أنتمي فكرياً إلى الصوفية إلا أنني أعجبت بالروحانية الرائعة التي تحيط بهذه المنظومة في وصفها للرحلة الروحانية إلى الله (مع تحفظي على بعض الرموز) قرأتها هذه المنظومة مترجمة منذ سنوات فأحببتها، حتى أنني - تحت تأثير الانبهار بها - كتبت عنها دراسة - لم يقدر لها أن تكتمل - في موقع نادي الأدب 
1,15198601,7119070, وجع ودهشة. ورجل دون الذكاء. ممتعة وبعد.
1,8181806,3438000, الرواية غنية بالسرد التاريخي المهم الذي يجسد فترة خطيرة مفصلية و كئيبة مؤلمة في تاريخ امتنا الاسلامية.غير ان الاسلوب القصصي الممتاز في بداية القصة يخبو شيئا فشيئا مع توالي الصفحات خصوصا ان هذه الرواية غطت احداث ما يقارب القرن من الزمان.انتهاء حروب الاسترداد بسقوط غرناطة.اكتشاف كولومبوس للعالم الجديد و بدأ التنصير و القتل في العالم الجديد.مرورا بثورات المسلين في الاندلس و معركة ليبانتو و انتهاء بهزيمة الارمادا و ترحيل المسلمين من الاندلس.هذه القوة التاريخية وسمت الاسلوب القصصي بالضعف خصوصا عند الانتقال من جيل الى اخر في العائلة.اجد ان تجدد الابطال و الشخصيات الرئيسية مصدر ضعف في الروايات بشكل عام و في هذه الرواية بشكل خاص و مع ذلك.فاني انصح بشدة بقراءة هذا الكتاب الغني بالاحداث المؤلمة التي لابد من التذكير بها و اخذ الدروس و العبر منها حتى نتمكن فهم حاضرنا و حاضر هذه الامة التي لم تعد كما كانت يوم سقطت غرناطة 
1,8714883,3127326, رائعه هي هذه الرواية تحمل حديث الغاز يعجبني ويثيرني للبحث وراء الكلمات ، غنية بالشخوص وبالأفكار وبالكلام ، يا بروفيسور من قال انك مجنون انت أعقل منا
1,8574832,3962401, هذا الكتاب جيد. قرأته منذ ما يناهز تسعة أشهر وأضمن أنه يفتح الرؤى أمام معطيات علمية تكَون الحياة ومنبع الحياة ويطرح السؤال الأعظم، ما هو لغز هذه الحياة؟. ويجيب عنه بطريقة علمية فلسفية أكثر من رائعة تخدم نظرية الخلق وتدحض نظرية التطور مع الإبقاء على ما أصابت من حقائق علمية. يكفي أن المؤلف هو العالم الفيلسوف مصطفى محمود. 
1,8168880,6501231, عجزت الكلمات عن وصف جماله 3 3 3 !!
1,5812025,2246948, رواية خياليه في نظري هي اجمل كتب غازي القصيبي.الحبكه .تسلسل الاحداث.كتاب يجذبك من الصفحات الاولى
1,5591839,6614886," أحمد خالد توفيق كعادته! يعرف يكتب رعب, سياسة, نقد, أدب ساخر, و حتى حاجات مضحكة! اسم الكتاب يشد جدا و يوعدك انك هتضحك على مقالات الكتاب و ده اللى عملته بالفعل! كتاب خفيف جدا"
1,5184807,2246958, كاتب مشوق في سيرته، ممتع في قراءته غني بالمواقف الشخصية والأزمات الادارية. ضحكت كثيراً في كيفية نسج المخيال الشعبي لاسطورة وزير الصحة، والتي على واقعيتها أشغلت المجالس العامة، فما زلت اذكر والدي وحديثة عن هذه الأسطورة ! اعتقد ان كل ناجح محسود كما هو الحال لصاحب النعمة، وما كان يميزه رحمه الله هو الثقة بالنفس التي تصل لحد الغرور كما وصفها بالكتاب. كما ان لاسلوبه الهجومي في الادارة يعود الفضل بعد الثقة والتأيد الكامل من الحكومة أنذالك. سمعت عن الكتاب الكثير وقراءة عنه الكثير، لكن لم تحن الفرصة لقراءته الا هذه الايام، وهو بالفعل يستحق القراءة لسببين: اولها توثيقاً لما قام به في عصر الطفرة و نشوء الوزارات التكنوقراطية، والآخر هو سيرة الكاتب -رحمه والله- الثورية والرائدة في رؤيتها. اكاد اجزم انه في وزارته الأخيرة -وزارة العمل- ان طاقته استنفذت وفقد معها شهيته الادارية كما كانت عليه في فورة شبابه. رحم الله فقيد الوطن وجزاه الخير كله لتفانيه في خدمة بلدة، فهو بحق الإداري الموهب والوزير النزيه والشاعر المفرط بمشاعرة. 
1,5707143,3482579, مأساة كوميدية يُرثى لها
1,2767933,2318941, الصراحة الرواية أليييييمة وتحاكي الواقع بكل واقعية متقوقعة ^_^ عجبني أسلوب الكاتبة البسيط وتعليقاتها الفلله
1,9375179,4488657, الفلسفة فى أنضج ثمارها و الحكمة فى أبهى أزيائها و البلاغة فى أبسط صورها إنّهُ فليسوف الشعب .، الضاحك الباكى .، مولانا صلاح جاهين .
1,12309141,4440869, حينما لا أجد ما يجيب عن سؤالي في الفقه الميسر ألجأ إلى هذا الكتاب .
1,2020185,5971096, عجااااايب مصر :)
1,3024894,5985373," ما بين عشق الخمر و خوف الله , ما بين الحيرة في معني القدر و الاختيار و اليقين بوحدانية الله , تنتقل بين رباعية و اخرى شاعرا بلذة الحديث, افكار عمر الخيام لم تقل صياغة رامي قيمتها و لو اني اود لو كنت استطيع فهم الفارسية لاقراها بلغتها الاصلية. استمتعت بقراءة هذا الكتاب"
1,11695835,2501455, كم احب أحلام و روايتها و أسلوبها . مذهلة .
1,5042558,13543633, وصايا رائعة ودعوة للتفاؤل وإعادة النظر للحياة بشكل مختلف
1,8183110,10098640, عاجبنى جدا . الحلو فى كتب العسيلى أنه دايما بيفكر و يبص للامور بنظرة تانية . بالرغم أننى مش دايما بقتنع بكلامه بس بخلينى اتعمق أكثر فى التفكير فى كل حاجة . و ده شئ أشكره عليه
1,5515165,6238969, خلانى أحس أن فى أمل كتب القصة القصيرة ترجع تتباع
1,8544193,3018318, لم أُولَدْ لأَعرفَ أَنني سأموتُ ، بل لأُحبَّ محتوياتِ ظلِّ اللهِ يأخُذُني الجمالُ إلى الجميلِ وأُحبُّ حُبَّك ، هكذا متحرراً من ذاتِهِ وصفاتِهِ وأِنا بديلي …
1,2352995,3338544, بيظل هالكتاب من أجمل الكتب اللي قرأتها. الكتب اللي تخاطب العقل وتعطيه مجال التفكير. وبنفس الوقت تعطيه الاجابة الشافية ! هذي الكتب بالذات كلنا محتاجينها لأننا نعيش حياة مادية قاسية انجرفنا ورائها بدون حتى ما نحس انو هالانجراف ممكن يبعدنا عن الله لدرجة كبيرة. أنصح بالكتاب للكل، يقدم براهين منطقية واستدلالات علمية مثيرة ! تمنيته ما يخلص؟ وحمسني اشتري المجموعة الكاملة لدكتور مصطفى محمود 
1,2894166,3294671, على الرغم من ان المقدمة ارهبتنى فى ان اكمل الا اننى استمتعت بها حتى النهاية انسابت الوصف الرائع لحالة الحب القوية لصوفيا المنى كثير حالات الالم الشديدة التى مرت بها صوفيا فى جزء بسيط فى المنتصف احسست انى فقدت تركيزى فى فهم والتواصل ولكننى مع النهاية احسست انه من حق تلك الكلمات ان تقتبس وان يفهم منها الاف المعانى بعض المعانى قوية جدا واحسست بدموعى وانا اتابع موت صوفيا وانتهيت وانا اشعر بالحزن واشعر برغبة قوية فى اعادتها مرة اخرى من البداية استمتعت جدا بالتجربة الاولى لى مع محمد علون اتمنى ان اراها تتكرر فى سقف الكفاية 
1,4047235,6349074," من أروع ما قرأت **** ـ السبت ـ ذبحت حبي بيدي لأنه فوق ما يتحمله جسدي و دون ما تشتاقه روحي."" "" من أروع ما قرأت!! و أقل ما يمكن قوله في هذه الرواية إنها من أروع ما جاد به قلم الكاتب والشاعر والمفكر ميخائيل نعيمة. فهذه الرواية تغرقك في دوامة من المثل و النقاء بكل كلمة تقرؤها, فتقع في نفسك موقعا غريبا : فكأنك تستقي وجودك منها أو كأنما تستقي وجودها من ذاتك , فتشعر كأنك أنت من كتب هذه الكلمات أو كأنك تعرف هذه الروح التي تكلمك عبر سطور هذه الرواية. فكلنا أرقش , أو كلنا يتوق أن يكون كالأرقش : روحا واعية بكينونتها يلفها درع هزيل ماض إلى زوال، لا وظيفة له إلا أن يقيها البرد و الحر و يساعدها على بلوغ الخلود، فهناك لا أقنعة و لا دروع، هنالك صدق و حقيقة أبدية و وجود للروح الأزلية. و ما تبلغ لحظات الصمت في الرواية! فلو استطالت الأقلام فالوصف و التعليل ما كانت أبلغ من صمت يفهم منه اللبيب أنه قوة تصرخ في صمت مدو : أنا الإرادة، أنا القوة الأزلية، أنا مفتاح الحياة. فلا حياة بدون روح، و لا روح بدون فكر، و لا فكر بدون صمت. لذلك سكت الارقش و الناس يتكلمون. "
1,7899437,10722079, كتاب بسيط وممتع ، أعجبني تنوّعه بنقده لأهم المشاكل الاجتماعية لدينا .
1,4077563,4653511, رغم علمي بالنهاية . إلا أن دقات قلبي لم تكُف عن التسارع في آخر مشهد رواية مدهشة . عميقة رغم أنها سلسة الأسلوب
1,5047966,6976667, الرواية رائعة بكل معنى الكلمة! أحسست أن الرواية جزء مني، تقصمت دور شخصية نور، بدأت اربط مجتمعي و الشخصيات الموجودة حولي بالمجتمع و الشخصيات الموجودة في الرواية. مغزى الرواية عن أهمية الروح و التمسك بالمبدآ تظهر لنا الرواية و تبين لنا أن ارواحنا قد تكون مستعبدة من دون أن ندري و قد تكون مستعبدة لأشياء مادية لا فائدة لها. اعجبني جزء النورس و الافق، فقد نبهاني بأشياء لم انتبه لها او لم اربطها مع القصة. و اعجبني أيضا ان التشديد على ان بعض الحكايا قد تتخلف من حيث الزمان و المكان و لكن لن يختلف مغزاها و فكرتها. رواية قصيرة، ممتعة و خفيفة أنصح الجميع بقراءتها! 
1,13076347,16076787," الرواية في مجملها رائعة تطرح الكثير من التسائلات, كعادة روايات د. احمد خالد توفيق انهيتها في جلسة واحدة ثم قراتها مرة ثانية و كانت الثانية اكثر امتاعا ووضوحا ,مع كل صفحة اقرئها ينمو ذلك الاحساس بان السنجة ليست مجرد رواية و انما هي محاولة متكاملة لتأريخ مرحلة الثورة بكل ما فيها, العبثية و عدم الترابط احد اهم السمات المميزة للاحداث انعكاسا لعبثية المرحلة و التي تتجلي في الختام باختفاء مؤلف الرواية. الشخصيات مرسومة بعناية كل واحدة جديرة بالدراسة و محاولة فك رمزيتها بعضها كان واضحا و بعضها لم استطع تفسيره. 1. حسين الشاب الفقير يذكرنا بشكل كبير بشباب الثورة او بالاخص شهدائها, فقر محاولات عدة للحياة حنق يزداد يوما بعد يوما رغبة في الانتقام تتبلور الي ان تاتي الثورة لتنقذه و تهديه هدف يحيا لاجله لكنه يموت علي يد البلطجية 2. عفاف الجميلة الصابرة هي مصر, ظلت صابرة طوال عمرها في انتظار العريس تعمل في الف عمل تبيع ما يمكن ولا يمكن ان تبيعه الي ان ياتي حسين ليصطحبها الي و بعد ان تبدو مشاكلها في طريقها الي الحل يموت و يتركها الي البلطجي يغتصبها نفس سيناريو الثورة و الانفلات الامني الي حد كبير. 3. ابراهيم الشخصية الاكثر ثراء من وجهة نظري, كل واحد مننا يحمل داخله ابراهيم بشكل ما كلنا يحلم باللحظة التي يتنقل فيها الي خانة الاغنياء و هو علي يقين انها قادمة حتي بعد مماته ظل يحلم في مشهد من اروع ما قرات "
1,1126834,2501458, من اجمل الكتب اللى قريتها كانت كتب احلام تعيش مع الكتابة بكل لحظة وخصوصا وصفها للمكان
1,5064407,13543633, كلُّ سطرٍ في هذا الكتاب جميلٌ جداً ، من الكتب التي ستقرأها أكثر من مرة ولن تملّ . أتمنى لو يصدر جزء ثاني من الكتاب.
1,3210952,5967225," كتاب نهضوي بامتياز ""يجب"" أن يُقرأ."
1,4046574,7119070," القصة كانت ممتعة بالنسبة لي ""في البدايه"" , دائم ماتشدني العلاقات ومشاكلها المتعددة ما انكر ابد ان القصة كانت فيها من السطحيه الشئ الكثير ويدت تنحط في مستواها بس كانت قي اشياء غطت عليها وخلتني اكمل اما من ناحية التعبير الي كان جميل صراحة او اني كنت حابه اعرف وش بتكون نهايتها عموما كنت مستمتعة بالتقلبات ككل. على انه كان حب مريض ماحبيت نهايتها ! كانت غير مقنعة بتاتا "
1,8180045,16031620, ممتع جدا من أول صفحة .ملىء بالاحداث الممتعة والشيقه :)
1,6530194,6780650, الكتاب الثالث الذي اقرؤه لكنفاني، أكثرهم رمزية، وكثير من قصص هذا الكتاب لم أستطع فك أبعادها الرمزية! أعطيه أربع نجمات على ما فهمته من الكتاب
1,7733225,3553395, يجب ان يدرس
1,2634890,2905549, كتاب كبير يستحق الوقوف و التأمل. . ياليت قومي يعلمون.
1,11746625,3243517," أكملت قراءة ""رأيت رام الله"" للجميــل مربد البرغوثي إنها الرابعة صباحا.لا أعلم كيف مر الوقت بسرعة. أصوات الدعوات و ""التهليلات"" السابقة لصلاة الفجر في رمضان تعلو من المنابر.مختلطة.و منسجمة و ساحرة . كـ رام الله. جميلة كروح كاتبها. منذ زمن طويل.طويل جدا لم أتأثر بكتابة أحد ما كما أثر في هذا الكتاب. منذ زمن يبدو لي طويلا يا سيدي.و أنا الصبية ذات التسعة عشر ربيعا.لم أسمح لدمعة أن تبلل صفحة من كتاب أقرأه. و هاهي مشاعري تخونني . على غير عادتها. بجمل هاربة من قلب يعلم و لا يعلم.ثرثرت عمرك يا سيدي.و ثرثرت قلب مراهقة ما زالت لا تعرف شيئا عن وحشية هذا العالم, مراهقة لا تزال تؤمن بحقيقة روايات شكسبير و المنفلوطي . تأخذنا الأيام و تلقي بنا بعنف على رصيف الواقع المفجع.و على ركام من أعضاء الوطن. تتركنا.و تدير ظهرها.بطريقتها الغريبة تجعل منا أطفالا شيوخا.أطفالا بعمر الخيبة التي تسكننا .و التي -و عذرا يا سيدي العزيز-أورثتمونا إياها خيبة حتما ستضم إلى مورثات حمضنا النووي بــالله أي شبه وطن هذا الذي يقف كمريم العذراء أمامنا.و نقف كالمصلوبين في مواجهته أي وطن هذا الذي لا نشعر به.و لا تؤلمنا الأسلاك الشائكة على حدوده. و كما إعتدنا.و إعتاد العرق في قمصاننا. نلوك نشيده الوطني بعجل كلما زايدوا على وطنيتنا لا.لسنا أطفالا .و لم نكن يوما كذلك. لقد أحسست بعمق كل كلمة قلتها.شعرت بوقع خطاها و برنة سقوطها المهول في أعماق أعماقي. صداها ما زال مخيما على الجو هنا.يهزنــي بإصرار .~ غريبة هي الغربة يا سيدي., خاصة إذا كنت تشعر بها في موطنك.تشعرك بغصة مستديمة.بألم في المعدة لا يفيد معه "" البابونج "".!! هي ليست كالحنين.هي أقرب ما تكون إلى ألم عضوي يصيبك بين الحين و الآخر بالدوار أن تنظر للشوارع و الأزقة بدهشة الزائر, الغريب.لا المنتمي.كفيل بزعزعة الشخص و رجه .و في أحسن الأحوال ستسمع لروحه رنينا.يعلمك بأنه و رغم كل هذا.ما تزال متشبثة, صامدة في الأعماق!! قد يكون كل ما كتبته مجرد أضغاث أحلام كنت لأحصل على تذكرة في الصفوف الأمامية لمشاهدتها.لو ذهبت للنوم قد أبدو هادئة.قابلة للطي و العجن.مرتــــــاحة لأقصى درجة لكن الأكيد أن كل هذا كان كالضجة يتأجج في داخلي .كهدير العاصفة.و كصوت الرعد المختلط بأصوات الأطفال المتعالية و بأحاديث النساء.زغرداتهم و نميمتهم في عرس شعبي بالطابق السفلي لمنزل من أيام الحماية.!!! لتعلم يا سيدي. أننا شباب هذا الجيل. لا نحلم بالوحدة العربية.و لا تستقر كلمة واحدة مما يقوله الحكام بأذهاننا.صرنا واقعيين لدرجة وحشية.حتى الحب.لم نعد نؤمن به لم يعد العالم الوردي يستثيرنا.تأكدنا مرارا و تكرارا أن الورد لم يعد موجودا.أصبح ذاكرة في حكاياتنا الشعبية هذا إن كنت محظوظا بإيجاد جدة هنا.لتقص عليك حكايات الزمن الجميل.فإن وجدت. فأرجوك دلني عليها . سيد مريد البرغوثي شكرا على روحك التي سكبتها على أوراق دفتر "
1,7479894,2678349," كتاب جمييييل جداً . جعلني أشعر بأني جاهلة بسيرة المصطفى - صلى الله عليه وسلم قلم العريفي كان رائعاً . كان يلقي الأوامر بطريقة غير مباشرة وجميله مثل : ما أجمل أن . ما رأيك أن . رائع ! أليس كذلك ؟ كنت أعلم بأنه "" كنز "" قبل أن اشتريه :) تحية للعريفي !"
1,3503986,6666131, رواية تنبض بالحياة
1,4132648,10098584, كتاب جميل في بابه أزعجني كثيرا أستخدام اللون الأزرق في كتابة الآيات
1,14825794,343, من اروع الكتب التي قرأتها ، يأخذك إلى عالم لم ننتبه لوجوده و بالرغم من اجرام البطل الا انك ستعشق عبقريته
1,2191527,7146277, لست أجد فيما كتب الرجل سبب يدعو لقتله او هدر دمه. يؤسس لمنطقه بالبرهان و على من يخالفه ان يفعل بالمثل!! بالنسبة لي وافق الكتاب شئ في فكري عن ضرورة عدم خلط الدين بالسياسة و التدقيق في حقائق التاريخ لاستلهام العبر بدلا من اطلاق اراء احادية التفكير لا تقبل النقاش على اساس انه كلام الله
1,2574732,3554772, الحمد لله الذى جعلنا مسلمين
1,2852038,8993964, اضافة كبيرة لمعلوماتي السياسية خصوصا اجواء العلاقات الدولية والرؤساء ،و بلغة جميلة كعادة القصيبي رحمه الله
1,6727576,6177452," الانسان الواعى هو الانسان الذى يستشعر المسئوليه تجاه وعيه الذاتى وتجاه وعيه المجتمعى .هو الذى لا ينساق مسبلاً وراء اشياء مزينه من الخارج دون ان يخالجه الرغبه فى الاستفهام عن مكنونها وهدفها / جوهرها والغرض منها فكما يذكر شريعتى (إن أكبر قيم الإنسان، تلك التي بدأ منها، وهي الرفض وعدم التسليم وما يلخص بكلمة ""لا"" حيث منها بدأ آدم أبو البشر)ه فقوه الرفض وحدها هى السبيل لادراك جوهر الذات ومنها ينطلق الانسان لتقويم نفسه وطبيعته ومن ثم احداث تغيير فى المجتمع * * بصوت قوى يصرخ شريعتى عبر كلماته لاتستهينوا بانفسكم ايقظوا عقولكم جيدا فانهم يخدعونكم الحق دوماً انسان نقى يعرف تاريخه الصادق لا المزيف المباع على الارصفه ، يعرف دينه الصادق لا الكاذب المتلون باللحيه والجلباب والعبارات الرنانه يعرف مكانته من الكون لا يعفر قدماه بحروب واهيه وافكار هدفها فقط التشتيت * * فى اول التقاء لى مع افكار على شريعتى واظن اننى فاتنى الكثير حين اجلت ذاك اللقاء رحمه الله "
1,3869246,3438000, ليا الشرف إنى قريت الرواية دى .
1,5399449,2168882," أحببت فكرة الكتاب وأسلوب الدخيل في سرد مواقفه أثناء فترة سمنته السابقة يُعرف أصحاب الوزن الثقيل بخفة دمهم. ولكن إن فقدوا بعضاً من هذا الوزن هل يفقدون جزءاً من خفة دمهم معه؟ أجاب على سؤالي الدخيل في كتابه هذا من الكتاب: ""تذكروا يا سادة يا كرام أن الذين لا يتصالحون مع أنفسهم،لا يمكن لهم أن يحققوا نجاحاً في أي جانب في حياتهم،وما أمر السمنة عن هذه القاعدة ببعيد. يجب أن يتجاوز السمين تعليقات الناس عليه،ليبدأهم بالتعليق على نفسه،فإذا قال في نفسه ما لم يقولوه،فماذا بقي لهم ليتندروا عليه؟!"" "
1,6294629,8239301, عايز تعيش فى فلسطين طب بلاش دى عايز تعرف يعنى ايه فلسطين يبقا أقرا الكتاب ده الطنطوريه واحد من الكتب الى تاخد نوبل لو قريته وفضلت زى ما انت وباصص لفلسطين نفس البصه الى كانت عندك قبل ما تقراه يبقا انت ما عندكش دم حاولت انى ما اخلصهوش بجد حاولت انى اكون بطىء وانا ماسكه لأنه كتاب عظيم (انت لو تخيلت يعنى ايه شخص بيقول الفتره بين الزياره والزياره لأولاده شاف (3 حروب ومذبحه هو حد فينا يعرف يعنى ايه حرب او مذبحه او مجزره او مستوطنه غير من التليفزيون --احنا اكرملنا اننا نموت نفسنا تكفيراَ عن تقصيرنا فى حقهم -- مرت عليا اوقات كنت متردد من موقفى من فلسطين ومش عارف ازعل ولا اعمل ايه وعرفت جيران فلسطينين كرهونى فى عيشتى وكنت هعملهم محرقه بنفسى بس لو كان ده الى بيمروا بيه فى حياتهم اليوميه يبقا انا احط لسانى فى بقى وأخرس 
1,15624866,3438000, حقيقي . شكرًا رضوى عاشور . إبداع بحق
1,13095169,291," ثراء لغوي جعلني الهث وراء المقاطع النثرية في الصفحات . ترى احقاً يوجد احد بنقاء سلمى كرامة في هذا العالم ؟؟؟ ""في هذه الحفرة قد مددت ابنته على صدره، وعلى صدر ابنته مددت طفلها وفوق الجميع قد وضعت التراب بهذا الرفش"". فأجبته: ""وفي هذه الحفرة أيضاً قد دفنت قلبي أيها الرجل. فما أقوى ساعديك""."
1,16154525,6621287, نسيان ، من اروع الكتب التي قراتها ، فهو كتاب ليس لنسيان الرجل ، بل لاحياء المرأه مرة اخرى
1,10285318,6172165, لست من هواة التاريخ . لكن تحفتك الادبية هذه اتحفتني حقا . أسلوب رائع و معاني أروع
1,6026133,11798449," أمم , رآئع !"
1,7932901,11995136, اسلوب يوسف زيدان فى سرد الرواية جامد مفيش كلام ولكن الرواية كئيبة ومفهاش سنس التشويق فاعلى الرغم من انها صغيرة الا انى قعدت فيها كتير وكمان نهايتها صعبة . الراجل كان بيمنى نفسو انو يروح لاهلو وبلدو يلاقى نفسو فى حوانتنامو
1,13767481,2508854," كتاب راااااااااااااائع من النوع "" شر البلية ما يضحك "" بمعنى انه بيعرض واقع في مصر بشكل فكاهي وده طبع المصريين في عز المحنة تلاقي الابتسامة عريضة على وشوشهم :)"
1,10732822,646462, أعظم و أقدس كتاب
1,6798848,1220507, ليست رواية ورديه ولا خيالية انها نوعاً ما خليط بين عدة وقائع مذرية تجمعت لتشكل واقع انسانى على الأغلب تم تعميمه فى صنوف البشر فى بلدنا البائس شعباً محكوماً بظلم النظام البائد ولعلنا نتناول الرواية تلك بشىء من التمحيص نعلم لمّ كنا نتخلف، نصمت، او نرضى أحياناً بكل المخالفات والجرائم . والسر يكمن فى رضا ورضوخ البعض لممارسات القمع والساديه اللتان كانتا يمارسا على شعبٍ كامل . لانستغرب أبداً او نستهجن طالما فينا او كان منا دنانه، ثابت، ناجى، . غيرهم كلٍ يبحث عن مفقوده بشىء لايخلو منه العدوانيه والتسلط على الآخرين حتى ناجى الذى أراد لمبدأه الانتصار لم يغتهم او يهتم بشقاء امه واخته فى حال نفذت السلطة البوليسية تهديدها له فيهما، أى لا مبالة هذه نعم بها ولم الحياة بالخارج يتصورها البعض خالية من الجدران والحدود حتى فى الدين! أعجبنى تحليل من قبل لتلك الرواية ينتقد المشاهد الاباحية الطاغيه على الرواية وانا معه لك ان تبرز الصورة بدون تفاصيل يادكتور علاء لكنى لازلت أستمتع بتناولك للروايات وضرب الأمثلة بالواقع والواقع بالأمثلة. أتمنى ممن قرأ التعليق على الرواية ألا يعير فتاة أخته كانت او أخرى _تهمه_ هذه الرواية!! وبالتعليق أعلاه أبلغ الحيثيات لاسداء النصيحة 
1,3134571,3153116, إبداع منقطع النظير أسلوب الكاتب آسر في رأيي أن مها لا تستحق حبه.
1,2541784,6621287," "" أحبيه كما لم تحب امرأه، وأنسيه كما ينسى الرجال"" ""يحظر بيع هذا الكتاب للرجال"" كلماتها تمس النساء بشكل كبير سيعجبكم جميعاً ،كم هي رائعة في صياغه المشاعر بشكل بسيط وتلقائي ، أُحيّها على هذا العمل وفي انتظار باقي السلسلة صباحكم نسيان"
1,2633673,2905549, يا الله ! كتاب لو تحدثت عنه من الآن إلى القرن القادم لن أوفيه حقه ! كتاب راااااااااااااااااااائع إلى ما لانهاية !
1,7109758,7119070," احببتك اكثر مما ينبغي . رواية تتكرر كثيرا . احاسيس وآلام وقرارات وايام تاخذك بعيدا بعيدا . لكنها تظل داخلك طوال حياتك ولا مفر من ملاحقتها لك . وكما قلتِ في النهاية "" لن تنتهــــــــــي "" . !"
1,5632282,6634911, قراية الفصل فيها بيخليك غصب عنك عاوز تكمّل للفصل اللى وراه . بتتكلم عن الغربة وفكرة الهجرة بمنتهى الواقعيه
1,7748389,2501455," رواية احلام تمثل اي انثى خلقت. الاغواء والغموضوالانكشاف والصدمة ثم الارتواء ,بجون تلك الصفات لا توجد انثى حقيقية. فوضى الحواس باسلوبها الشبيه بالعمارة في عصر الروكوكو من محسنات بديعية ورفاهية في التصرفات تنقلك الى عالم الاحلام او الكوابيس كما تصدف معك نومتك . لاحام اسلوبها الذي لا بد ان تمطيه قبل ان تبحر فيه فاذالم تقدر عليه اتركه فانك لن تستمتع به .الوراية صادمة وكاشفة لمرحلة في عمر الجزائر ولعصر الحداثة في العلاقات . روامنسية البطلة جنونية تبقيك على الحافة بين حب التجربة ورفض الفعل .ربطها بقديم قد كتبته يجعلك تشك بانها تسرد حقائق لروعة الحبكة ولا معقولية الصدف "
